风电,577.672,1.40%,141.58,127.55,14.03,109,日月股份,10.00%,45.33
生物医药,2157.85,1.38%,148.54,137.33,11.21,146,科恒股份,20.02%,13.01
生物疫苗,2043.33,1.38%,85.97,81.13,4.84,45,昭衍新药,7.31%,144.21
啤酒概念,1262.55,1.38%,7.51,8.51,-0.99,11,*ST西发,5.06%,3.53
乳业,2064.79,1.37%,40.40,39.69,0.71,29,洽洽食品,5.29%,64.86
锂电池,929.804,1.35%,548.91,516.56,32.35,233,科恒股份,20.02%,13.01
健康中国,775.346,1.35%,175.98,155.58,20.40,90,华大基因,10.22%,166.20
分拆上市意愿,1317.23,1.31%,208.10,187.38,20.72,59,厦门钨业,10.01%,18.14
民营医院,1271.52,1.28%,91.15,76.18,14.97,49,澳洋健康,10.14%,3.91
参股新三板,712.72,1.22%,267.74,225.99,41.75,456,中科电气,11.56%,12.55
数字孪生,879.627,1.19%,44.97,33.34,11.63,20,科大讯飞,10.01%,51.78
新材料概念,2381.35,1.17%,283.65,275.72,7.93,212,美畅股份,14.55%,56.36
烟草,1073.98,1.16%,12.53,11.02,1.52,21,永吉股份,10.06%,8.97
工业互联网,1283.63,1.16%,208.93,179.20,29.73,121,翔港科技,10.05%,9.96
动物疫苗,1702.86,1.15%,15.63,14.68,0.95,16,瑞普生物,6.28%,20.30
碳纤维,920.265,1.15%,46.00,36.68,9.32,20,特变电工,7.91%,11.87
参股保险,1138.49,1.15%,164.54,130.79,33.74,249,盛和资源,10.00%,13.64
年报预增,1613.58,1.14%,463.85,422.64,41.21,228,凯普生物,15.23%,42.68
债转股,658.851,1.13%,39.45,35.29,4.16,48,中源协和,7.81%,19.75
智能家居,2482.38,1.12%,198.87,162.55,36.31,99,融捷健康,10.11%,3.16
第三代半导体,1088.86,1.12%,91.05,83.69,7.36,35,英唐智控,6.53%,8.48
口罩,1562.69,1.12%,222.54,202.93,19.61,152,昌红科技,11.15%,31.89
冷链物流,1146.77,1.11%,55.42,47.63,7.79,68,迪安诊断,11.32%,43.96
MSCI概念,1429.98,1.10%,2396.57,2255.48,141.09,546,华大基因,10.22%,166.20
智能医疗,2778.04,1.10%,118.76,88.88,29.88,50,科大讯飞,10.01%,51.78
土地流转,1843.96,1.10%,29.36,27.78,1.58,41,泉阳泉,8.30%,15.65
航运概念,1074.91,1.09%,23.49,19.72,3.77,20,中远海特,5.96%,4.98
阿里巴巴概念,1228.36,1.06%,131.74,122.54,9.21,282,寒武纪,17.73%,170.00
黄金概念,1415.11,1.06%,94.90,75.57,19.32,51,西部资源,10.10%,3.49
智能物流,685.166,1.05%,42.68,32.25,10.44,52,东易日盛,10.01%,8.57
深股通,1015.64,1.05%,1803.80,1631.08,172.72,886,凯普生物,15.23%,42.68
大豆,2413.94,1.04%,7.78,7.09,0.69,4,丰乐种业,1.71%,14.29
杭州亚运会,672.305,1.04%,2.91,3.40,-0.50,42,莱茵体育,9.94%,3.54
养老概念,1530.44,1.04%,29.73,30.95,-1.22,53,迪安诊断,11.32%,43.96
国产操作系统,1171.33,1.04%,62.73,68.67,-5.94,150,寒武纪,17.73%,170.00
REITS,1122.01,1.03%,41.75,41.21,0.54,18,东湖高新,10.06%,5.80
卫星导航,2120.44,1.01%,85.87,71.48,14.38,76,中国卫星,10.01%,37.59
国产软件,3047.87,1.01%,137.10,118.92,18.18,142,汇金科技,19.97%,17.54
芬太尼,1753.72,1.01%,9.18,8.25,0.93,6,人福医药,3.08%,31.15
医药电商,886.959,1.01%,23.53,21.99,1.54,28,昌红科技,11.15%,31.89
网红经济,1034.54,0.99%,30.93,30.05,0.89,73,盛讯达,10.92%,39.92
可降解塑料,1059.07,0.97%,73.48,61.68,11.80,129,联泓新科,10.02%,21.09
冰雪产业,922.16,0.97%,17.84,20.34,-2.50,17,莱茵体育,9.94%,3.54
创投,1875.56,0.96%,189.04,175.33,13.71,270,中科电气,11.56%,12.55
代糖概念,785.359,0.94%,4.43,4.47,-0.03,13,金禾实业,7.53%,43.13
氟化工,2052.78,0.93%,19.26,17.94,1.32,18,巨化股份,7.15%,8.24
中字头股票,1030.82,0.92%,163.62,190.23,-26.61,46,中铝国际,10.12%,3.70
沪股通,1763.84,0.92%,1297.67,1279.73,17.94,574,中铝国际,10.12%,3.70
智能电网,1591.19,0.91%,92.74,81.38,11.36,125,温州宏丰,19.93%,6.50
标普道琼斯A股,1233.85,0.89%,2420.51,2311.55,108.96,1098,粤泰股份,10.16%,2.06
互联网医疗,882.542,0.86%,120.26,100.66,19.60,82,融捷健康,10.11%,3.16
工业大麻,1097.65,0.86%,24.29,27.76,-3.47,55,澳洋健康,10.14%,3.91
家用电器,2161.87,0.86%,111.91,90.91,21.00,55,聚隆科技,11.96%,12.82
互联网彩票,406.661,0.85%,3.87,5.23,-1.36,17,莱茵体育,9.94%,3.54
仿制药一致性评价,1194.15,0.85%,45.73,43.98,1.75,52,海思科,9.76%,18.45
农机,611.671,0.85%,13.39,16.17,-2.78,22,德宏股份,10.06%,9.85
RCS富媒体通信,929.699,0.84%,18.55,25.20,-6.65,28,中信国安,10.05%,2.41
转基因,1518.16,0.83%,15.66,14.16,1.50,11,丰乐种业,1.71%,14.29
融资融券,1140.5,0.83%,3342.85,3180.21,162.64,1891,通用电梯,275.87%,16.20
数字货币,1189.21,0.82%,33.35,30.90,2.45,41,昆仑万维,7.48%,22.85
股权转让,592.843,0.79%,155.01,150.56,4.45,361,科恒股份,20.02%,13.01
石墨烯,890.921,0.79%,85.46,79.45,6.01,61,中科电气,11.56%,12.55
自由贸易港,771.572,0.79%,8.16,7.65,0.51,23,欣龙控股,8.24%,7.62
NMN概念,844.251,0.78%,7.40,8.86,-1.47,16,雅本化学,4.56%,6.19
证金持股,795.832,0.76%,266.77,266.96,-0.19,123,中国卫星,10.01%,37.59
磷化工,1121.2,0.76%,24.96,23.37,1.59,27,史丹利,3.57%,6.09
玉米,2267.01,0.76%,17.65,16.79,0.86,16,史丹利,3.57%,6.09
互联网金融,3328.65,0.76%,222.70,195.47,27.24,140,东易日盛,10.01%,8.57
养鸡,1327.55,0.76%,8.52,7.27,1.26,12,圣农发展,6.59%,28.29
央企国资改革,1821.66,0.75%,372.13,374.85,-2.73,930,中铝国际,10.12%,3.70
区块链,1020.67,0.75%,270.20,240.58,29.62,243,汇金科技,19.97%,17.54
摘帽,532.787,0.75%,11.49,14.98,-3.50,19,爱旭股份,9.90%,18.43
燃料电池,1018.14,0.74%,130.35,124.14,6.20,124,科恒股份,20.02%,13.01
科创次新股,785.146,0.72%,85.03,89.49,-4.46,143,寒武纪,17.73%,170.00
物联网,1666.66,0.72%,288.46,273.77,14.69,226,汇金科技,19.97%,17.54
固废处理,1375.84,0.70%,53.87,51.23,2.64,90,华宏科技,10.04%,9.86
独角兽概念,1079.19,0.70%,277.07,281.62,-4.55,180,迪安诊断,11.32%,43.96
电力物联网,925.529,0.69%,21.95,19.51,2.44,45,永福股份,8.72%,24.44
网络安全,3554.86,0.67%,63.47,69.19,-5.72,81,中孚信息,11.74%,56.90
人工智能,764.362,0.66%,234.70,227.17,7.53,157,汇金科技,19.97%,17.54
机器人概念,1736.91,0.66%,233.43,209.81,23.62,172,聚隆科技,11.96%,12.82
新三板精选层概念,1123.58,0.66%,49.88,49.67,0.21,17,中国宝安,5.92%,7.70
大数据,2293.95,0.66%,166.65,149.16,17.48,202,众应互联,10.00%,2.97
一带一路,1241.75,0.66%,266.98,244.81,22.17,252,中铝国际,10.12%,3.70
腾讯概念,742.343,0.66%,112.18,100.46,11.72,98,恺英网络,10.05%,4.16
参股银行,979.278,0.65%,218.78,230.21,-11.43,1125,德美化工,9.99%,9.80
氢能源,1197.36,0.64%,87.95,85.49,2.46,88,新奥股份,10.03%,15.36
福建自贸区,660.91,0.64%,1.89,2.02,-0.13,13,闽东电力,3.30%,6.57
OLED,1262.21,0.63%,226.79,194.86,31.93,116,丹邦科技,10.02%,5.49
节能照明,2947.94,0.62%,82.60,83.87,-1.26,73,名家汇,20.04%,5.63
工业4.0,1428.45,0.62%,224.20,194.52,29.68,170,上机数控,10.00%,160.58
超级电容,1221.15,0.61%,40.81,34.54,6.27,26,思源电气,7.81%,21.95
今日头条概念,960.148,0.61%,37.23,34.28,2.95,58,因赛集团,6.28%,30.82
期货概念,1546.7,0.60%,194.50,177.11,17.40,65,华鑫股份,6.99%,21.88
芯片概念,2004.53,0.58%,483.95,472.26,11.69,264,寒武纪,17.73%,170.00
消毒剂,1123.55,0.58%,27.57,27.39,0.17,44,西陇科学,9.98%,6.17
核电,1667.94,0.56%,67.84,71.96,-4.13,108,永福股份,8.72%,24.44
壳资源,1513.86,0.56%,13.31,13.83,-0.52,270,亚太实业,10.06%,5.47
云计算,2331.52,0.56%,211.19,191.89,19.30,167,石基信息,8.62%,32.50
军民融合,914.059,0.56%,130.34,133.96,-3.62,132,南岭民爆,10.04%,9.32
数字乡村,1136.81,0.56%,11.06,10.74,0.31,23,大禹节水,4.58%,5.02
虚拟现实,507.742,0.55%,143.52,158.37,-14.85,124,弘高创意,10.19%,2.38
氮化镓,1174.07,0.55%,82.41,78.08,4.33,33,和而泰,6.66%,20.65
人脸识别,872.946,0.54%,84.75,74.14,10.61,41,汇金科技,19.97%,17.54
通用航空,1604.13,0.54%,26.17,26.45,-0.28,31,南山铝业,3.39%,3.66
网络直播,707.416,0.54%,56.12,55.21,0.91,63,恺英网络,10.05%,4.16
电子商务,2670.87,0.53%,230.67,203.23,27.43,220,众应互联,10.00%,2.97
无人驾驶,1245.87,0.53%,153.74,147.46,6.29,74,华阳集团,9.99%,35.66
军工,1172.18,0.53%,355.22,357.37,-2.14,401,中孚信息,11.74%,56.90
猪肉,3395.8,0.53%,36.05,37.25,-1.20,30,顺鑫农业,2.96%,71.69
举牌,1824.3,0.52%,11.44,10.09,1.36,30,世纪华通,5.95%,6.77
智能穿戴,2313.81,0.51%,205.18,189.19,15.99,72,丹邦科技,10.02%,5.49
移动支付,1433.55,0.51%,73.73,77.85,-4.12,65,石基信息,8.62%,32.50
草地贪夜蛾防治,994.246,0.51%,6.39,5.86,0.53,18,丰山集团,9.12%,29.45
天津自贸区,638.859,0.51%,1.06,1.40,-0.34,12,*ST松江,4.80%,1.31
新疆振兴,595.88,0.51%,38.67,33.97,4.71,37,特变电工,7.91%,11.87
跨境电商,619.607,0.51%,32.63,33.17,-0.54,79,众应互联,10.00%,2.97
节能环保,1448.75,0.50%,101.90,102.03,-0.13,188,东湖高新,10.06%,5.80
特色小镇,529.317,0.49%,20.28,24.25,-3.98,30,弘高创意,10.19%,2.38
天然气,794.286,0.49%,32.94,33.63,-0.69,104,陕西黑猫,10.09%,6.00
长三角一体化,989.056,0.49%,68.95,70.52,-1.57,246,华友钴业,7.20%,90.25
大飞机,2182.63,0.49%,106.27,103.51,2.76,57,中国卫星,10.01%,37.59
安防,2913.28,0.49%,80.72,75.08,5.64,76,拓邦股份,7.91%,9.14
二胎概念,1681.05,0.49%,59.43,65.25,-5.82,68,西陇科学,9.98%,6.17
农村电商,1366.78,0.49%,55.50,44.53,10.98,37,通威股份,9.08%,41.80
柔性屏,1420.53,0.49%,150.12,121.42,28.70,71,扬子新材,10.10%,3.49
人民币贬值受益,1194.94,0.47%,95.91,88.99,6.92,128,丹邦科技,10.02%,5.49
新能源汽车,1971.6,0.47%,585.01,565.16,19.85,397,科恒股份,20.02%,13.01
特斯拉,2582.39,0.47%,373.09,355.21,17.87,166,国机汽车,9.98%,5.18
MINILED,1170.11,0.47%,153.63,121.00,32.63,40,TCL科技,7.57%,9.80
知识产权保护,949.321,0.46%,13.08,12.86,0.22,38,莱美药业,6.47%,8.06
青蒿素,1207.37,0.46%,11.13,13.00,-1.87,11,大通燃气,1.17%,5.19
高端装备,1590.46,0.46%,178.89,175.79,3.10,125,中国卫星,10.01%,37.59
粤港澳大湾区,1512.32,0.46%,28.29,33.24,-4.95,89,粤泰股份,10.16%,2.06
电子烟,982.771,0.46%,35.62,37.22,-1.60,25,劲嘉股份,6.43%,10.60
云办公,1184.5,0.45%,11.77,12.92,-1.15,29,*ST松江,4.80%,1.31
海南自贸区,993.062,0.44%,20.21,24.29,-4.08,42,大东海A,10.07%,4.92
参股券商,1049.82,0.43%,151.60,155.03,-3.43,357,德美化工,9.99%,9.80
水泥,1054.47,0.43%,21.43,27.15,-5.72,32,鄂尔多斯,10.03%,12.18
智慧城市,2695.36,0.42%,160.38,158.66,1.72,173,名家汇,20.04%,5.63
特高压,1955.1,0.42%,55.18,51.94,3.23,64,永福股份,8.72%,24.44
共享单车,931.739,0.42%,7.82,7.76,0.06,11,科力远,3.16%,4.24
在线教育,1762.71,0.42%,77.25,63.04,14.20,93,科大讯飞,10.01%,51.78
富士康概念,1212.85,0.41%,42.15,49.99,-7.84,46,铜峰电子,10.04%,6.25
文化传媒,1676.64,0.41%,93.54,95.45,-1.91,181,融捷健康,10.11%,3.16
航空发动机,1409.44,0.40%,42.38,39.91,2.47,34,华伍股份,7.07%,10.90
ETC,1073.88,0.39%,22.44,22.23,0.21,37,万集科技,4.88%,48.99
集成电路概念,1625.86,0.38%,291.11,301.36,-10.25,132,聚隆科技,11.96%,12.82
数据中心,905.831,0.38%,58.60,54.85,3.76,103,永福股份,8.72%,24.44
华为概念,1625.94,0.38%,519.93,495.70,24.23,409,科大讯飞,10.01%,51.78
体育产业,673.627,0.38%,35.64,41.59,-5.96,60,莱茵体育,9.94%,3.54
中韩自贸区,1540.32,0.38%,34.92,34.08,0.85,17,正泰电器,5.88%,39.80
无人机,1758.24,0.38%,141.45,135.83,5.62,90,中国卫星,10.01%,37.59
充电桩,2803.86,0.37%,163.27,148.86,14.41,120,永福股份,8.72%,24.44
国产航母,1363.9,0.37%,77.57,73.20,4.37,35,中国卫星,10.01%,37.59
燃料乙醇,1101.79,0.36%,4.67,5.32,-0.65,7,久吾高科,3.14%,17.09
金改,1797.89,0.35%,40.83,43.27,-2.45,57,铜峰电子,10.04%,6.25
雄安新区,791.309,0.35%,142.86,126.95,15.92,175,扬子新材,10.10%,3.49
环氧丙烷,1108.89,0.35%,20.10,16.65,3.45,9,万华化学,3.17%,113.44
边缘计算,1127.71,0.34%,69.30,69.89,-0.59,86,瀚川智能,5.34%,31.18
特钢概念,2381.2,0.34%,15.25,15.71,-0.46,16,永兴材料,5.16%,65.20
智能交通,920.415,0.34%,57.28,51.08,6.20,61,万集科技,4.88%,48.99
上海自贸区,2611.26,0.32%,31.90,33.86,-1.96,51,华鑫股份,6.99%,21.88
智能音箱,1269.92,0.31%,87.55,76.19,11.36,20,科大讯飞,10.01%,51.78
垃圾分类,1049.81,0.29%,18.08,20.07,-1.99,86,华宏科技,10.04%,9.86
量子科技,1295.38,0.29%,64.70,57.14,7.56,39,科大讯飞,10.01%,51.78
C2M概念,1190.42,0.29%,12.84,13.39,-0.55,34,皮阿诺,4.48%,26.33
海工装备,1586.18,0.28%,24.16,25.23,-1.07,30,中集集团,3.21%,16.71
乡村振兴,741.526,0.28%,96.03,85.95,10.08,109,德宏股份,10.06%,9.85
PM2.5,1035.46,0.28%,13.70,13.30,0.40,31,新纶科技,4.84%,3.25
蚂蚁金服概念,1070.94,0.27%,84.32,83.15,1.18,53,劲嘉股份,6.43%,10.60
ST板块,501.523,0.27%,22.62,28.30,-5.68,212,*ST天马,5.18%,2.03
无线耳机,1443.31,0.27%,199.25,198.30,0.95,76,科大讯飞,10.01%,51.78
染料,903.904,0.26%,8.97,7.61,1.36,14,江苏吴中,2.65%,5.04
网约车,887.195,0.26%,17.81,17.85,-0.04,14,特锐德,5.29%,36.85
核准制次新股,861.089,0.26%,72.84,75.90,-3.06,191,新炬网络,44.00%,54.16
车联网,668.107,0.26%,181.28,164.89,16.38,78,科大讯飞,10.01%,51.78
3D打印,1920.91,0.24%,34.52,35.61,-1.09,52,北矿科技,9.98%,15.98
上海国资改革,1272.77,0.24%,46.71,49.80,-3.09,201,华鑫股份,6.99%,21.88
黑龙江自贸区,1093.32,0.24%,12.02,13.57,-1.55,39,佳电股份,5.51%,8.43
创业板重组松绑,1476.95,0.23%,39.71,48.33,-8.62,540,温州宏丰,19.93%,6.50
污水处理,1213.82,0.23%,53.97,52.66,1.31,124,格林美,6.17%,8.60
地下管网,834.005,0.23%,9.75,12.17,-2.42,35,超图软件,3.51%,18.60
超清视频,1226.5,0.23%,201.94,171.52,30.42,88,TCL科技,7.57%,9.80
室外经济,1160.06,0.22%,14.21,13.80,0.41,25,露笑科技,4.12%,8.60
页岩气,1145.22,0.21%,13.65,16.51,-2.86,38,天富能源,3.33%,4.96
互联网保险,870.353,0.20%,52.68,75.92,-23.24,24,焦点科技,2.56%,18.00
信托概念,750.965,0.20%,9.62,9.84,-0.22,26,泰达股份,2.42%,5.07
可燃冰,781.956,0.19%,9.56,8.43,1.13,15,中集集团,3.21%,16.71
租售同权,756.374,0.19%,19.69,28.72,-9.03,27,东易日盛,10.01%,8.57
丙烯酸,1314.98,0.19%,1.41,1.39,0.02,4,华谊集团,2.44%,5.89
供应链金融,522.602,0.18%,43.50,42.01,1.49,45,华友钴业,7.20%,90.25
苹果概念,2589.07,0.17%,254.75,250.05,4.70,98,盛和资源,10.00%,13.64
广东自贸区,842.939,0.16%,2.03,4.11,-2.08,12,贤丰控股,5.68%,2.42
新股与次新股,22923.4,0.14%,232.60,248.60,-16.00,404,通用电梯,275.87%,16.20
无线充电,1184.96,0.12%,68.09,68.84,-0.75,32,拓邦股份,7.91%,9.14
PPP概念,685.059,0.11%,64.91,81.52,-16.61,163,中铝国际,10.12%,3.70
农业种植,1936.71,0.09%,27.39,23.23,4.16,31,海南橡胶,3.67%,5.36
5G,2652.08,0.09%,271.65,292.78,-21.14,259,西部材料,6.91%,15.31
赛马概念,813.774,0.06%,7.29,8.53,-1.23,12,海南橡胶,3.67%,5.36
装配式建筑,747.589,0.05%,35.66,34.03,1.63,50,东易日盛,10.01%,8.57
高铁,1906.18,0.02%,50.30,54.44,-4.14,68,华铁股份,9.93%,6.09
新零售,873.019,0.02%,151.18,135.04,16.14,118,石基信息,8.62%,32.50
职业教育,1072.17,0.02%,21.02,19.63,1.39,52,迪安诊断,11.32%,43.96
草甘膦,897.385,0.02%,9.61,9.09,0.52,13,丰乐种业,1.71%,14.29
小米概念,1257.11,0.01%,202.54,182.39,20.15,90,TCL科技,7.57%,9.80
中船系,1141.81,0.00%,7.03,8.13,-1.10,27,中船防务,2.11%,29.98
京津冀一体化,1308.83,0.00%,16.24,20.88,-4.64,55,银龙股份,6.01%,4.23
生态农业,1362.05,-0.01%,25.84,22.15,3.69,34,大禹节水,4.58%,5.02
胎压监测,1357.55,-0.02%,24.92,29.51,-4.59,25,华阳集团,9.99%,35.66
华为海思概念股,1775.84,-0.04%,40.77,48.24,-7.47,26,润和软件,3.50%,9.77
在线旅游,1720.08,-0.05%,28.35,28.28,0.07,15,探路者,2.58%,6.36
水利,1464.79,-0.06%,13.31,18.05,-4.74,45,大禹节水,4.58%,5.02
有机硅,960.608,-0.11%,16.77,16.64,0.13,19,宜安科技,3.78%,8.24
拼多多概念,850.875,-0.14%,4.10,4.93,-0.83,11,万隆光电,3.42%,28.77
消费电子,1635.08,-0.16%,124.34,133.83,-9.49,91,合兴股份,9.99%,11.12
汽车电子,2508.16,-0.17%,158.02,164.31,-6.29,99,德宏股份,10.06%,9.85
