汽车零部件,2803.85,-0.20%,61.28,79.80,-18.52,145,德宏股份,10.06%,9.85
零售,1234.08,-0.21%,24.49,31.24,-6.75,78,北京城乡,3.28%,14.78
服装家纺,1938.75,-0.21%,11.64,13.63,-1.99,57,棒杰股份,3.57%,6.39
园区开发,1560.61,-0.26%,1.20,1.95,-0.75,11,海泰发展,0.72%,2.78
视听器材,2139.22,-0.27%,5.59,5.18,0.41,9,海信视像,3.75%,12.17
钢铁,1206.28,-0.28%,34.57,30.70,3.87,36,永兴材料,5.16%,65.20
机场航运,1792.27,-0.34%,10.75,12.27,-1.53,12,吉祥航空,1.63%,10.00
环保工程,2188.02,-0.36%,10.83,15.31,-4.49,78,南方汇通,4.61%,7.94
房地产开发,1674.67,-0.45%,55.48,77.24,-21.75,114,粤泰股份,10.16%,2.06
景点及旅游,1914.56,-0.83%,29.56,30.30,-0.75,25,腾邦国际,2.28%,3.59
造纸,1691.98,-0.88%,14.41,17.81,-3.40,24,博汇纸业,4.31%,15.48
